OrderID,OrderDate,Category,Region,Sales,Profit
ORD-0479,2023-06-23,Furniture,West,221.05,16.57
ORD-0480,2023-06-24,Technology,West,219.85,48.09
ORD-0481,2023-06-24,Technology,Central,177.28,45.14
ORD-0482,2023-06-25,Technology,South,300.53,74.83
ORD-0483,2023-06-25,Furniture,West,171.49,13.95
ORD-0484,2023-06-25,Technology,East,95.77,21.61
ORD-0485,2023-06-26,Technology,East,257.83,58.79
ORD-0486,2023-06-26,Technology,East,129.74,30.28
ORD-0487,2023-06-26,Furniture,West,214.31,22.5
ORD-0488,2023-06-27,Technology,West,210.18,49.67
ORD-0489,2023-06-27,Furniture,Central,203.59,18.71
ORD-0490,2023-06-27,Furniture,East,462.09,45.53
ORD-0491,2023-06-28,Furniture,East,287.08,18.22
ORD-0492,2023-06-28,Furniture,East,304.08,28.07
ORD-0493,2023-06-29,Furniture,South,122.12,9.35
ORD-0494,2023-06-29,Technology,Central,233.14,44.82
ORD-0495,2023-06-29,Furniture,East,301.38,14.79
ORD-0496,2023-06-30,Furniture,West,189.79,12.47
ORD-0497,2023-06-30,Technology,South,373.73,88.94
ORD-0498,2023-06-30,Furniture,South,173.76,14.37
ORD-0499,2023-07-01,Technology,West,266.23,61.97
ORD-0500,2023-07-01,Furniture,South,229.26,25.28
ORD-0501,2023-07-02,Furniture,Central,296.79,18.39
ORD-0502,2023-07-02,Office Supplies,West,215.36,33.29
ORD-0503,2023-07-02,Office Supplies,South,248.62,39.67
ORD-0504,2023-07-03,Furniture,West,260.75,18.24
ORD-0505,2023-07-03,Furniture,West,215.91,17.58
ORD-0506,2023-07-03,Furniture,West,325.66,18.56
ORD-0507,2023-07-04,Technology,East,313.45,78.72
ORD-0508,2023-07-04,Office Supplies,Central,265.02,38.37
ORD-0509,2023-07-04,Furniture,East,243.26,27.12
ORD-0510,2023-07-05,Technology,West,363.69,83.47
ORD-0511,2023-07-05,Technology,West,270.77,66.45
ORD-0512,2023-07-06,Office Supplies,South,245.4,37.84
ORD-0513,2023-07-06,Technology,South,301.42,69.19
ORD-0514,2023-07-06,Technology,South,444.69,98.38
ORD-0515,2023-07-07,Technology,West,171.37,39.72
ORD-0516,2023-07-07,Technology,South,361.29,84.82
ORD-0517,2023-07-07,Technology,Central,121.61,26.54
ORD-0518,2023-07-08,Furniture,Central,301.55,23.86
ORD-0519,2023-07-08,Technology,West,433.76,95.8
ORD-0520,2023-07-08,Office Supplies,South,316.98,60.07
ORD-0521,2023-07-09,Office Supplies,East,288.36,44.31
ORD-0522,2023-07-09,Technology,West,241.56,61.16
ORD-0523,2023-07-10,Technology,West,294.79,66.94
ORD-0524,2023-07-10,Furniture,East,259.31,22.01
ORD-0525,2023-07-10,Technology,West,221.26,46.5
ORD-0526,2023-07-11,Technology,East,265.91,59.38
ORD-0527,2023-07-11,Office Supplies,East,290.85,46.0
ORD-0528,2023-07-11,Office Supplies,South,203.95,36.46
ORD-0529,2023-07-12,Furniture,West,209.43,17.66
ORD-0530,2023-07-12,Technology,Central,169.58,42.52
ORD-0531,2023-07-12,Furniture,South,317.17,28.74
ORD-0532,2023-07-13,Furniture,South,331.08,34.9
ORD-0533,2023-07-13,Technology,South,312.85,71.68
ORD-0534,2023-07-14,Furniture,West,368.87,43.1
ORD-0535,2023-07-14,Technology,South,299.91,66.8
ORD-0536,2023-07-14,Technology,South,327.28,71.51
ORD-0537,2023-07-15,Furniture,East,309.35,19.44
ORD-0538,2023-07-15,Technology,East,283.76,75.19
ORD-0539,2023-07-15,Technology,Central,244.23,59.17
ORD-0540,2023-07-16,Office Supplies,East,472.27,70.83
ORD-0541,2023-07-16,Office Supplies,East,232.32,40.36
ORD-0542,2023-07-16,Furniture,South,222.07,20.28
ORD-0543,2023-07-17,Office Supplies,South,312.06,57.57
ORD-0544,2023-07-17,Office Supplies,East,295.67,38.96
ORD-0545,2023-07-18,Technology,South,165.57,37.42
ORD-0546,2023-07-18,Technology,East,393.04,87.67
ORD-0547,2023-07-18,Technology,South,283.52,56.82
ORD-0548,2023-07-19,Technology,Central,192.02,47.22
ORD-0549,2023-07-19,Furniture,East,388.99,29.93
ORD-0550,2023-07-19,Technology,West,348.31,83.98
ORD-0551,2023-07-20,Furniture,Central,168.19,19.58
ORD-0552,2023-07-20,Technology,East,451.95,101.55
ORD-0553,2023-07-20,Technology,West,351.29,78.58
ORD-0554,2023-07-21,Office Supplies,West,272.08,42.66
ORD-0555,2023-07-21,Technology,South,435.12,106.52
ORD-0556,2023-07-22,Technology,West,306.34,67.85
ORD-0557,2023-07-22,Technology,South,289.47,63.84
ORD-0558,2023-07-22,Furniture,South,222.57,21.56
ORD-0559,2023-07-23,Furniture,West,334.37,28.98
ORD-0560,2023-07-23,Furniture,Central,324.89,16.35
ORD-0561,2023-07-23,Technology,Central,293.32,62.07
ORD-0562,2023-07-24,Technology,East,220.9,55.78
ORD-0563,2023-07-24,Office Supplies,Central,284.69,45.84
ORD-0564,2023-07-24,Furniture,East,275.72,19.18
ORD-0565,2023-07-25,Furniture,East,161.99,12.71
ORD-0566,2023-07-25,Furniture,East,149.54,12.14
ORD-0567,2023-07-26,Furniture,South,332.86,30.64
ORD-0568,2023-07-26,Technology,Central,57.83,12.12
ORD-0569,2023-07-26,Technology,East,310.49,67.5
ORD-0570,2023-07-27,Furniture,South,238.97,20.33
ORD-0571,2023-07-27,Technology,South,409.74,93.63
ORD-0572,2023-07-27,Office Supplies,South,228.59,37.39
ORD-0573,2023-07-28,Furniture,Central,341.35,21.35
ORD-0574,2023-07-28,Furniture,East,246.28,21.27
ORD-0575,2023-07-28,Office Supplies,South,283.24,48.54
ORD-0576,2023-07-29,Furniture,East,348.32,30.76
ORD-0577,2023-07-29,Office Supplies,East,231.37,36.35
ORD-0578,2023-07-30,Furniture,East,371.69,29.57
ORD-0579,2023-07-30,Office Supplies,South,183.57,26.15
ORD-0580,2023-07-30,Technology,Central,318.51,72.91
ORD-0581,2023-07-31,Furniture,East,365.04,36.47
ORD-0582,2023-07-31,Furniture,East,341.4,27.04
ORD-0583,2023-07-31,Technology,East,464.48,100.63
ORD-0584,2023-08-01,Technology,Central,223.29,49.71
ORD-0585,2023-08-01,Office Supplies,East,148.88,23.52
ORD-0586,2023-08-01,Furniture,Central,192.51,14.51
ORD-0587,2023-08-02,Technology,East,351.44,83.39
ORD-0588,2023-08-02,Technology,East,336.81,80.11
ORD-0589,2023-08-03,Technology,South,301.2,73.29
ORD-0590,2023-08-03,Technology,East,190.93,47.99
ORD-0591,2023-08-03,Office Supplies,West,342.02,58.12
ORD-0592,2023-08-04,Technology,East,181.78,39.26
ORD-0593,2023-08-04,Technology,Central,396.31,85.78
ORD-0594,2023-08-04,Furniture,West,539.17,43.06
ORD-0595,2023-08-05,Technology,East,324.98,72.55
ORD-0596,2023-08-05,Technology,West,344.48,73.35
ORD-0597,2023-08-05,Furniture,Central,237.64,17.67
ORD-0598,2023-08-06,Furniture,Central,119.08,8.8
ORD-0599,2023-08-06,Office Supplies,South,218.76,31.7
ORD-0600,2023-08-07,Furniture,East,183.64,14.0
ORD-0601,2023-08-07,Furniture,South,151.77,14.98
ORD-0602,2023-08-07,Furniture,West,437.01,36.7
ORD-0603,2023-08-08,Office Supplies,South,297.56,57.15
ORD-0604,2023-08-08,Furniture,Central,316.17,26.42
ORD-0605,2023-08-08,Office Supplies,South,245.19,36.94
ORD-0606,2023-08-09,Furniture,South,266.44,21.6
ORD-0607,2023-08-09,Office Supplies,Central,359.81,57.15
ORD-0608,2023-08-09,Technology,East,289.09,68.38
ORD-0609,2023-08-10,Furniture,Central,329.76,36.98
ORD-0610,2023-08-10,Technology,South,274.36,59.62
ORD-0611,2023-08-11,Furniture,South,251.21,23.59
ORD-0612,2023-08-11,Furniture,South,155.38,13.07
ORD-0613,2023-08-11,Office Supplies,West,95.0,12.49
ORD-0614,2023-08-12,Office Supplies,Central,249.46,41.55
ORD-0615,2023-08-12,Technology,West,297.08,73.98
ORD-0616,2023-08-12,Furniture,Central,166.25,11.33
ORD-0617,2023-08-13,Furniture,South,278.9,22.55
ORD-0618,2023-08-13,Technology,West,296.84,60.59
ORD-0619,2023-08-13,Technology,Central,97.96,20.68
ORD-0620,2023-08-14,Technology,South,209.64,51.51
ORD-0621,2023-08-14,Furniture,South,318.65,23.58
ORD-0622,2023-08-15,Furniture,East,316.84,20.39
ORD-0623,2023-08-15,Office Supplies,West,169.17,26.8
ORD-0624,2023-08-15,Technology,South,306.26,68.04
ORD-0625,2023-08-16,Office Supplies,South,365.02,54.0
ORD-0626,2023-08-16,Technology,Central,361.94,87.26
ORD-0627,2023-08-16,Furniture,South,273.42,17.38
ORD-0628,2023-08-17,Technology,West,249.88,54.08
ORD-0629,2023-08-17,Furniture,Central,225.36,18.78
ORD-0630,2023-08-17,Furniture,West,324.1,30.96
ORD-0631,2023-08-18,Office Supplies,South,290.56,50.43
ORD-0632,2023-08-18,Office Supplies,Central,329.65,47.81
ORD-0633,2023-08-19,Technology,South,303.87,74.16
ORD-0634,2023-08-19,Technology,Central,365.69,79.81
ORD-0635,2023-08-19,Technology,West,300.51,77.35
ORD-0636,2023-08-20,Technology,West,362.62,77.24
ORD-0637,2023-08-20,Furniture,East,360.37,36.37
ORD-0638,2023-08-20,Furniture,Central,209.59,14.91
ORD-0639,2023-08-21,Furniture,West,119.27,13.26
ORD-0640,2023-08-21,Office Supplies,South,411.91,67.5
ORD-0641,2023-08-21,Furniture,West,305.1,20.06
ORD-0642,2023-08-22,Furniture,East,127.7,9.34
ORD-0643,2023-08-22,Technology,West,227.76,55.05
ORD-0644,2023-08-23,Technology,East,361.47,88.85
ORD-0645,2023-08-23,Furniture,East,256.83,20.53
ORD-0646,2023-08-23,Office Supplies,West,226.91,35.32
ORD-0647,2023-08-24,Technology,Central,418.08,100.91
ORD-0648,2023-08-24,Furniture,South,187.74,15.58
ORD-0649,2023-08-24,Furniture,South,210.17,12.95
ORD-0650,2023-08-25,Technology,East,311.02,67.74
ORD-0651,2023-08-25,Technology,South,327.14,76.4
ORD-0652,2023-08-25,Office Supplies,South,317.67,55.03
ORD-0653,2023-08-26,Furniture,South,364.01,38.31
ORD-0654,2023-08-26,Technology,East,309.87,74.89
ORD-0655,2023-08-27,Office Supplies,South,317.04,50.51
ORD-0656,2023-08-27,Technology,Central,268.67,64.81
ORD-0657,2023-08-27,Office Supplies,West,278.64,40.4
ORD-0658,2023-08-28,Technology,East,301.68,68.69
ORD-0659,2023-08-28,Furniture,Central,301.36,20.68
ORD-0660,2023-08-28,Technology,West,361.53,76.38
ORD-0661,2023-08-29,Technology,East,341.96,80.36
ORD-0662,2023-08-29,Office Supplies,South,276.98,43.7
ORD-0663,2023-08-29,Technology,West,219.18,52.67
ORD-0664,2023-08-30,Technology,East,298.09,71.0
ORD-0665,2023-08-30,Technology,West,289.48,67.63
ORD-0666,2023-08-31,Furniture,Central,299.39,26.75
ORD-0667,2023-08-31,Furniture,West,480.59,38.62
ORD-0668,2023-08-31,Office Supplies,South,225.86,36.41
ORD-0669,2023-09-01,Technology,West,330.01,72.31
ORD-0670,2023-09-01,Technology,South,388.16,91.43
ORD-0671,2023-09-01,Technology,South,300.82,72.2
ORD-0672,2023-09-02,Furniture,South,492.41,34.94
ORD-0673,2023-09-02,Office Supplies,South,238.98,37.23
ORD-0674,2023-09-02,Furniture,West,311.17,22.29
ORD-0675,2023-09-03,Furniture,South,210.11,15.36
ORD-0676,2023-09-03,Technology,Central,260.36,55.49
ORD-0677,2023-09-04,Office Supplies,South,295.4,51.4
ORD-0678,2023-09-04,Furniture,South,358.17,34.74
ORD-0679,2023-09-04,Technology,Central,320.72,76.35
ORD-0680,2023-09-05,Technology,East,405.32,105.21
ORD-0681,2023-09-05,Technology,West,283.45,64.39
ORD-0682,2023-09-05,Technology,West,262.1,72.2
ORD-0683,2023-09-06,Technology,East,535.36,121.31
ORD-0684,2023-09-06,Technology,South,327.48,76.57
ORD-0685,2023-09-06,Furniture,Central,217.25,16.3
ORD-0686,2023-09-07,Technology,East,229.52,54.07
ORD-0687,2023-09-07,Technology,West,207.16,50.24
ORD-0688,2023-09-08,Office Supplies,Central,357.29,54.77
ORD-0689,2023-09-08,Furniture,Central,249.21,26.83
ORD-0690,2023-09-08,Furniture,South,293.46,24.82
ORD-0691,2023-09-09,Technology,Central,286.28,67.01
ORD-0692,2023-09-09,Office Supplies,Central,338.83,47.9
ORD-0693,2023-09-09,Technology,South,215.79,50.99
ORD-0694,2023-09-10,Technology,East,195.2,44.5
ORD-0695,2023-09-10,Office Supplies,South,293.19,42.77
ORD-0696,2023-09-10,Furniture,East,336.09,23.31
ORD-0697,2023-09-11,Furniture,West,311.93,37.77
ORD-0698,2023-09-11,Furniture,East,209.15,16.11
ORD-0699,2023-09-12,Furniture,West,342.97,20.29
ORD-0700,2023-09-12,Technology,West,225.05,49.4
ORD-0701,2023-09-12,Technology,South,245.06,56.17
ORD-0702,2023-09-13,Technology,South,207.04,49.32
ORD-0703,2023-09-13,Technology,West,409.1,97.5
ORD-0704,2023-09-13,Office Supplies,South,330.01,54.5
ORD-0705,2023-09-14,Technology,West,346.45,76.33
ORD-0706,2023-09-14,Furniture,East,394.25,33.95
ORD-0707,2023-09-14,Furniture,Central,535.14,36.31
ORD-0708,2023-09-15,Furniture,East,128.17,9.19
ORD-0709,2023-09-15,Technology,Central,225.55,48.77
ORD-0710,2023-09-16,Furniture,South,226.54,14.31
ORD-0711,2023-09-16,Office Supplies,West,196.43,33.58
ORD-0712,2023-09-16,Furniture,West,185.02,16.9
ORD-0713,2023-09-17,Office Supplies,South,246.03,41.74
ORD-0714,2023-09-17,Office Supplies,Central,163.51,25.44
ORD-0715,2023-09-17,Furniture,Central,312.15,28.92
ORD-0716,2023-09-18,Technology,East,296.65,60.39
ORD-0717,2023-09-18,Furniture,East,325.29,30.56
ORD-0718,2023-09-18,Technology,Central,337.7,78.57
ORD-0719,2023-09-19,Furniture,Central,336.27,30.4
ORD-0720,2023-09-19,Office Supplies,West,239.39,38.47
ORD-0721,2023-09-20,Furniture,Central,472.9,31.3
ORD-0722,2023-09-20,Technology,Central,313.1,64.98
ORD-0723,2023-09-20,Technology,West,124.38,27.28
ORD-0724,2023-09-21,Office Supplies,East,182.79,29.88
ORD-0725,2023-09-21,Technology,South,135.35,32.53
ORD-0726,2023-09-21,Technology,Central,293.56,61.5
ORD-0727,2023-09-22,Technology,West,281.04,60.5
ORD-0728,2023-09-22,Technology,West,249.84,54.75
ORD-0729,2023-09-22,Technology,Central,472.98,106.25
ORD-0730,2023-09-23,Furniture,East,331.41,20.07
ORD-0731,2023-09-23,Technology,South,357.35,74.57
ORD-0732,2023-09-24,Technology,Central,208.2,45.32
ORD-0733,2023-09-24,Technology,South,202.08,46.74
ORD-0734,2023-09-24,Technology,West,295.31,62.69
ORD-0735,2023-09-25,Technology,East,307.57,70.21
ORD-0736,2023-09-25,Furniture,West,114.93,11.13
ORD-0737,2023-09-25,Technology,Central,275.77,58.04
ORD-0738,2023-09-26,Technology,West,293.27,66.54
ORD-0739,2023-09-26,Technology,East,272.64,66.9
ORD-0740,2023-09-26,Technology,East,218.79,48.95
ORD-0741,2023-09-27,Technology,West,243.44,53.9
ORD-0742,2023-09-27,Technology,West,276.08,68.32
ORD-0743,2023-09-28,Office Supplies,Central,281.17,42.29
ORD-0744,2023-09-28,Technology,South,346.43,85.42
ORD-0745,2023-09-28,Furniture,West,379.28,33.16
ORD-0746,2023-09-29,Furniture,East,255.51,19.38
ORD-0747,2023-09-29,Technology,West,250.95,59.52
ORD-0748,2023-09-29,Technology,South,331.39,77.81
ORD-0749,2023-09-30,Furniture,East,336.98,32.46
ORD-0750,2023-09-30,Office Supplies,South,233.92,34.33
ORD-0751,2023-10-01,Technology,West,363.14,83.75
ORD-0752,2023-10-01,Technology,West,380.16,87.09
ORD-0753,2023-10-01,Technology,Central,408.25,98.21
ORD-0754,2023-10-02,Furniture,Central,442.05,29.01
ORD-0755,2023-10-02,Furniture,South,204.02,19.64
ORD-0756,2023-10-02,Technology,South,293.25,69.5
ORD-0757,2023-10-03,Technology,South,293.01,61.6
ORD-0758,2023-10-03,Office Supplies,Central,264.17,45.73
ORD-0759,2023-10-03,Technology,East,233.57,61.55
ORD-0760,2023-10-04,Technology,East,158.3,38.79
ORD-0761,2023-10-04,Furniture,West,290.34,29.73
ORD-0762,2023-10-05,Technology,East,222.85,51.54
ORD-0763,2023-10-05,Technology,East,299.74,61.47
ORD-0764,2023-10-05,Technology,West,220.54,44.62
ORD-0765,2023-10-06,Office Supplies,West,174.03,27.64
ORD-0766,2023-10-06,Technology,Central,313.09,69.23
ORD-0767,2023-10-06,Technology,East,305.58,66.09
ORD-0768,2023-10-07,Technology,South,344.14,78.83
ORD-0769,2023-10-07,Technology,East,488.73,116.92
ORD-0770,2023-10-07,Furniture,South,306.96,18.17
ORD-0771,2023-10-08,Technology,Central,335.66,74.94
ORD-0772,2023-10-08,Furniture,West,185.02,19.18
ORD-0773,2023-10-09,Furniture,West,166.18,10.78
ORD-0774,2023-10-09,Office Supplies,Central,415.45,69.81
ORD-0775,2023-10-09,Technology,Central,208.89,46.53
ORD-0776,2023-10-10,Office Supplies,East,179.05,29.22
ORD-0777,2023-10-10,Furniture,Central,278.48,27.14
ORD-0778,2023-10-10,Technology,South,283.88,68.45
ORD-0779,2023-10-11,Furniture,East,200.77,19.0
ORD-0780,2023-10-11,Office Supplies,West,245.55,33.82
ORD-0781,2023-10-11,Technology,East,402.64,99.33
ORD-0782,2023-10-12,Office Supplies,South,200.46,28.51
ORD-0783,2023-10-12,Technology,South,166.57,38.96
ORD-0784,2023-10-13,Furniture,South,366.83,31.13
ORD-0785,2023-10-13,Office Supplies,South,317.31,51.49
ORD-0786,2023-10-13,Technology,West,236.15,55.51
ORD-0787,2023-10-14,Office Supplies,East,130.6,18.59
ORD-0788,2023-10-14,Technology,West,224.98,47.19
ORD-0789,2023-10-14,Furniture,West,277.08,26.07
ORD-0790,2023-10-15,Furniture,South,386.91,32.42
ORD-0791,2023-10-15,Technology,South,198.71,49.13
ORD-0792,2023-10-15,Technology,West,284.39,65.22
ORD-0793,2023-10-16,Technology,Central,352.76,73.7
ORD-0794,2023-10-16,Technology,Central,77.69,18.99
ORD-0795,2023-10-17,Technology,West,385.04,86.42
ORD-0796,2023-10-17,Technology,South,185.58,43.64
ORD-0797,2023-10-17,Technology,South,321.88,70.91
ORD-0798,2023-10-18,Technology,Central,314.2,80.02
ORD-0799,2023-10-18,Furniture,Central,379.61,25.76
ORD-0800,2023-10-18,Furniture,East,331.58,25.18
ORD-0801,2023-10-19,Furniture,South,68.04,5.62
ORD-0802,2023-10-19,Technology,East,221.37,47.29
ORD-0803,2023-10-19,Office Supplies,South,285.44,45.66
ORD-0804,2023-10-20,Furniture,West,264.45,27.81
ORD-0805,2023-10-20,Technology,West,334.98,74.58
ORD-0806,2023-10-21,Technology,South,363.04,85.65
ORD-0807,2023-10-21,Furniture,East,336.76,13.39
ORD-0808,2023-10-21,Technology,East,272.72,62.57
ORD-0809,2023-10-22,Furniture,South,115.83,8.84
ORD-0810,2023-10-22,Office Supplies,West,232.01,33.11
ORD-0811,2023-10-22,Technology,Central,329.47,81.12
ORD-0812,2023-10-23,Technology,East,193.86,43.64
ORD-0813,2023-10-23,Office Supplies,West,329.81,50.24
ORD-0814,2023-10-23,Furniture,South,363.76,27.41
ORD-0815,2023-10-24,Technology,West,303.42,61.06
ORD-0816,2023-10-24,Office Supplies,West,15.0,2.07
ORD-0817,2023-10-25,Office Supplies,Central,157.97,26.76
ORD-0818,2023-10-25,Furniture,South,451.76,22.29
ORD-0819,2023-10-25,Furniture,West,232.81,16.18
ORD-0820,2023-10-26,Technology,Central,113.43,25.41
ORD-0821,2023-10-26,Technology,Central,403.17,103.27
ORD-0822,2023-10-26,Furniture,South,283.2,26.2
ORD-0823,2023-10-27,Technology,West,391.44,86.76
ORD-0824,2023-10-27,Furniture,South,306.93,30.87
ORD-0825,2023-10-27,Office Supplies,Central,314.27,45.22
ORD-0826,2023-10-28,Technology,South,324.67,79.59
ORD-0827,2023-10-28,Furniture,East,344.77,20.9
ORD-0828,2023-10-29,Technology,South,496.97,122.3
ORD-0829,2023-10-29,Office Supplies,Central,360.39,53.66
ORD-0830,2023-10-29,Technology,West,149.77,32.14
ORD-0831,2023-10-30,Furniture,South,322.2,25.05
ORD-0832,2023-10-30,Furniture,South,384.73,32.76
ORD-0833,2023-10-30,Technology,East,400.24,89.08
ORD-0834,2023-10-31,Furniture,Central,243.61,21.76
ORD-0835,2023-10-31,Furniture,East,386.85,27.95
ORD-0836,2023-10-31,Furniture,Central,365.5,33.01
ORD-0837,2023-11-01,Furniture,South,513.53,45.0
ORD-0838,2023-11-01,Office Supplies,South,205.5,31.66
ORD-0839,2023-11-02,Technology,West,246.33,55.03
ORD-0840,2023-11-02,Furniture,South,254.45,21.19
ORD-0841,2023-11-02,Technology,East,247.88,59.06
ORD-0842,2023-11-03,Furniture,Central,201.9,22.6
ORD-0843,2023-11-03,Furniture,South,33.36,3.17
ORD-0844,2023-11-03,Technology,East,252.88,61.86
ORD-0845,2023-11-04,Technology,East,325.24,89.87
ORD-0846,2023-11-04,Office Supplies,East,228.61,37.2
ORD-0847,2023-11-04,Technology,South,466.18,110.61
ORD-0848,2023-11-05,Furniture,East,283.2,25.93
ORD-0849,2023-11-05,Technology,East,408.19,87.71
ORD-0850,2023-11-06,Office Supplies,East,296.53,43.99
ORD-0851,2023-11-06,Technology,West,366.38,81.49
ORD-0852,2023-11-06,Technology,East,317.13,76.02
ORD-0853,2023-11-07,Office Supplies,West,396.19,60.37
ORD-0854,2023-11-07,Office Supplies,West,278.03,43.67
ORD-0855,2023-11-07,Technology,Central,336.65,82.92
ORD-0856,2023-11-08,Furniture,West,314.97,29.59
ORD-0857,2023-11-08,Furniture,Central,256.05,20.12
ORD-0858,2023-11-08,Office Supplies,South,309.45,44.85
ORD-0859,2023-11-09,Technology,Central,493.09,121.81
ORD-0860,2023-11-09,Furniture,East,257.66,23.86
ORD-0861,2023-11-10,Furniture,West,319.75,18.2
ORD-0862,2023-11-10,Furniture,South,395.2,30.15
ORD-0863,2023-11-10,Furniture,South,384.62,32.11
ORD-0864,2023-11-11,Furniture,Central,283.05,26.23
ORD-0865,2023-11-11,Technology,West,77.5,18.88
ORD-0866,2023-11-11,Office Supplies,West,319.5,50.88
ORD-0867,2023-11-12,Office Supplies,East,73.25,12.0
ORD-0868,2023-11-12,Furniture,West,414.29,33.96
ORD-0869,2023-11-12,Technology,South,307.25,67.56
ORD-0870,2023-11-13,Technology,West,381.97,86.36
ORD-0871,2023-11-13,Furniture,East,200.81,16.32
ORD-0872,2023-11-14,Technology,South,152.27,34.94
ORD-0873,2023-11-14,Office Supplies,South,296.47,37.57
ORD-0874,2023-11-14,Technology,West,288.98,64.74
ORD-0875,2023-11-15,Furniture,East,237.76,19.46
ORD-0876,2023-11-15,Office Supplies,Central,280.62,42.31
ORD-0877,2023-11-15,Technology,Central,541.07,122.44
ORD-0878,2023-11-16,Technology,South,367.11,87.12
ORD-0879,2023-11-16,Furniture,South,376.45,24.4
ORD-0880,2023-11-16,Furniture,South,357.95,20.25
ORD-0881,2023-11-17,Technology,West,425.15,95.56
ORD-0882,2023-11-17,Furniture,West,264.89,24.49
ORD-0883,2023-11-18,Office Supplies,Central,88.07,15.88
ORD-0884,2023-11-18,Furniture,West,265.03,24.58
ORD-0885,2023-11-18,Technology,East,365.06,75.92
ORD-0886,2023-11-19,Technology,West,204.72,46.37
ORD-0887,2023-11-19,Technology,South,276.13,64.57
ORD-0888,2023-11-19,Technology,West,229.74,53.45
ORD-0889,2023-11-20,Technology,West,427.18,101.71
ORD-0890,2023-11-20,Furniture,West,349.45,23.5
ORD-0891,2023-11-20,Technology,West,350.64,80.99
ORD-0892,2023-11-21,Office Supplies,Central,328.94,53.06
ORD-0893,2023-11-21,Technology,East,288.65,69.96
ORD-0894,2023-11-22,Technology,South,309.78,67.51
ORD-0895,2023-11-22,Furniture,East,175.33,13.29
ORD-0896,2023-11-22,Office Supplies,Central,76.22,8.72
ORD-0897,2023-11-23,Technology,Central,305.51,67.42
ORD-0898,2023-11-23,Technology,Central,321.16,71.34
ORD-0899,2023-11-23,Technology,South,400.83,86.06
ORD-0900,2023-11-24,Furniture,West,423.42,35.35
ORD-0901,2023-11-24,Furniture,Central,423.3,33.93
ORD-0902,2023-11-24,Technology,South,202.18,39.65
ORD-0903,2023-11-25,Technology,South,260.3,60.71
ORD-0904,2023-11-25,Furniture,Central,325.23,21.81
ORD-0905,2023-11-26,Office Supplies,Central,500.87,81.28
ORD-0906,2023-11-26,Furniture,South,415.21,25.65
ORD-0907,2023-11-26,Furniture,Central,382.75,31.18
ORD-0908,2023-11-27,Technology,South,257.1,58.04
ORD-0909,2023-11-27,Technology,West,212.51,49.84
ORD-0910,2023-11-27,Technology,East,363.0,84.17
ORD-0911,2023-11-28,Furniture,West,182.94,14.12
ORD-0912,2023-11-28,Office Supplies,West,251.54,33.19
ORD-0913,2023-11-28,Office Supplies,East,262.67,34.89
ORD-0914,2023-11-29,Office Supplies,West,416.36,60.89
ORD-0915,2023-11-29,Office Supplies,East,241.08,37.34
ORD-0916,2023-11-30,Office Supplies,East,53.47,7.8
ORD-0917,2023-11-30,Technology,Central,337.4,80.77
ORD-0918,2023-11-30,Technology,South,229.09,51.73
ORD-0919,2023-12-01,Technology,South,295.84,63.76
ORD-0920,2023-12-01,Furniture,East,274.2,21.07
ORD-0921,2023-12-01,Technology,East,267.37,62.4
ORD-0922,2023-12-02,Office Supplies,South,344.13,55.02
ORD-0923,2023-12-02,Furniture,West,144.04,15.73
ORD-0924,2023-12-02,Furniture,Central,235.47,16.71
ORD-0925,2023-12-03,Technology,East,353.56,80.93
ORD-0926,2023-12-03,Technology,West,236.73,55.96
ORD-0927,2023-12-04,Technology,Central,147.21,33.81
ORD-0928,2023-12-04,Office Supplies,East,333.17,49.14
ORD-0929,2023-12-04,Furniture,West,383.08,22.13
ORD-0930,2023-12-05,Furniture,Central,277.95,20.38
ORD-0931,2023-12-05,Technology,West,115.52,24.71
ORD-0932,2023-12-05,Technology,Central,355.54,72.57
ORD-0933,2023-12-06,Technology,West,142.61,31.1
ORD-0934,2023-12-06,Furniture,East,309.79,20.23
ORD-0935,2023-12-06,Furniture,South,202.13,18.14
ORD-0936,2023-12-07,Technology,West,187.61,44.84
ORD-0937,2023-12-07,Office Supplies,South,233.23,32.99
ORD-0938,2023-12-08,Technology,Central,275.5,62.29
ORD-0939,2023-12-08,Office Supplies,South,215.02,27.33
ORD-0940,2023-12-08,Technology,West,344.98,76.79
ORD-0941,2023-12-09,Technology,Central,251.85,59.43
ORD-0942,2023-12-09,Office Supplies,South,361.22,60.46
ORD-0943,2023-12-09,Technology,South,317.31,69.59
ORD-0944,2023-12-10,Technology,West,229.22,56.34
ORD-0945,2023-12-10,Technology,South,214.07,44.37
ORD-0946,2023-12-10,Technology,West,143.73,30.37
ORD-0947,2023-12-11,Furniture,Central,308.17,28.24
ORD-0948,2023-12-11,Office Supplies,East,241.09,43.41
ORD-0949,2023-12-12,Office Supplies,Central,59.5,9.66
ORD-0950,2023-12-12,Technology,Central,243.79,55.92
ORD-0951,2023-12-12,Furniture,West,200.91,9.66
ORD-0952,2023-12-13,Technology,Central,433.81,86.62
ORD-0953,2023-12-13,Technology,South,138.75,32.18
ORD-0954,2023-12-13,Technology,East,162.28,36.45
ORD-0955,2023-12-14,Office Supplies,East,372.9,51.61
ORD-0956,2023-12-14,Office Supplies,South,395.11,61.63
ORD-0957,2023-12-14,Furniture,West,214.95,17.78
